player_id,market_value_in_eur
96676,0
752455,0
340065,0
133835,0
383565,0
567151,0
139881,0
144688,0
190553,0
984697,0
338665,0
301238,0
726120,0
500091,0
29604,0
463737,0
635772,0
285065,0
33442,0
479601,0
340307,0
59948,0
10598,0
25618,0
33794,0
835410,0
231724,0
73854,0
6645,0
34324,0
635162,0
203899,0
248934,0
663239,0
349962,0
316137,0
222632,0
780506,0
7023,0
375025,0
96790,0
594993,0
252779,0
267614,0
197482,0
392576,0
228949,0
935245,0
1018938,0
337135,0
149182,0
22169,0
4634,0
324192,0
532539,0
514297,0
159123,0
948933,0
127031,0
573775,0
107444,0
279215,0
296438,0
145115,0
795762,0
174344,0
93690,0
106783,0
36689,0
237466,0
671572,0
302473,0
283421,0
67371,0
363253,0
470738,0
56786,0
815651,0
982393,0
207943,0
324503,0
208166,0
68436,0
16746,0
92842,0
191056,0
191255,0
345750,0
33894,0
65977,0
349903,0
831,0
122676,0
30379,0
473169,0
88067,0
736251,0
64411,0
422932,0
93716,0
260139,0
335461,0
45864,0
540725,0
21703,0
171159,0
818286,0
239149,0
182936,0
276566,0
1025582,0
166683,0
381362,0
17675,0
292809,0
129744,0
129092,0
646991,0
29401,0
9638,0
457674,0
276853,0
560483,0
178641,0
1113558,0
289472,0
356618,0
318457,0
428119,0
694901,0
936821,0
312732,0
166753,0
381430,0
787303,0
150076,0
191320,0
433685,0
802997,0
622862,0
564544,0
32207,0
231807,0
510971,0
540677,0
37526,0
669511,0
240374,0
380415,0
687630,0
71226,0
359247,0
34395,0
212229,0
133734,0
502722,0
340265,0
304144,0
168199,0
173584,0
618502,0
583255,0
205522,0
519825,0
56829,0
928276,0
83253,0
86079,0
126278,0
550957,0
46897,0
3296,0
77947,0
345586,0
780630,0
503867,0
879619,0
483975,0
603541,0
42948,0
282575,0
666924,0
37340,0
95950,0
417827,0
338393,0
196238,0
376441,0
112552,0
185764,0
56837,0
308778,0
95336,0
60096,0
18831,0
968231,0
1123377,0
212381,0
444848,0
45306,0
320861,0
18860,0
27941,0
855215,0
361264,0
119032,0
321135,0
149717,0
37633,0
565435,0
270242,0
337810,0
148907,0
709970,0
4391,0
371147,0
676411,0
217900,0
526577,0
4873,0
929359,0
1105528,0
100722,0
6722,0
647376,0
1200313,0
907302,0
447785,0
187191,0
447827,0
21334,0
197494,0
533913,0
811794,0
337674,0
101808,0
59973,0
1030144,0
667438,0
128196,0
317057,0
406694,0
19702,0
449019,0
532792,0
580801,0
376485,0
328940,0
464682,0
878419,0
534084,0
73735,0
504507,0
131658,0
398163,0
73662,0
405726,0
223073,0
118582,0
210916,0
126746,0
41653,0
1082850,0
888694,0
61803,0
347481,0
931415,0
745452,0
264302,0
315128,0
534379,0
390126,0
482573,0
343318,0
386755,0
6832,0
85289,0
68315,0
9339,0
290212,0
575319,0
741236,0
549006,0
362326,0
931359,0
314965,0
190811,0
547889,0
4070,0
9616,0
26579,0
58633,0
160438,0
290088,0
479709,0
68718,0
21666,0
826245,0
70592,0
199958,0
378972,0
180017,0
695310,0
742201,0
460629,0
7109,0
193998,0
459535,0
789584,0
268185,0
298410,0
68418,0
293383,0
44327,0
129582,0
149650,0
667056,0
922488,0
622477,0
287681,0
145996,0
164055,0
185342,0
1163778,0
181204,0
240190,0
294876,0
524937,0
23974,0
181337,0
297373,0
5430,0
79192,0
857694,0
184922,0
271670,0
612830,0
293180,0
553913,0
531835,0
68183,0
1111777,0
724537,0
264403,0
401979,0
175593,0
34026,0
1032786,0
1015850,0
69751,0
1047860,0
578737,0
137192,0
63737,0
645423,0
413948,0
392163,0
982863,0
1050221,0
530807,0
35583,0
1012534,0
537182,0
621997,0
301037,0
545576,0
343959,0
925401,0
1031046,0
84695,0
83943,0
616667,0
329385,0
317740,0
1197994,0
346566,0
212849,0
182963,0
226450,0
412958,0
19083,0
131109,0
63226,0
396682,0
231650,0
338670,0
186186,0
636695,0
206950,0
142021,0
362184,0
614700,0
51660,0
25113,0
385400,0
746973,0
233086,0
170968,0
127224,0
85288,0
15486,0
60804,0
798925,0
842894,0
509028,0
66022,0
228253,0
148558,0
340445,0
453121,0
70754,0
33869,0
515051,0
839486,0
705808,0
330030,0
211397,0
119028,0
287986,0
484873,0
331089,0
387036,0
944551,0
121357,0
913645,0
527279,0
9586,0
302478,0
824104,0
120262,0
651569,0
60904,0
429921,0
187288,0
837287,0
75901,0
475959,0
742453,0
546944,0
321065,0
955349,0
667754,0
538964,0
243631,0
288432,0
26582,0
372720,0
260166,0
10471,0
655668,0
517862,0
22785,0
7841,0
974996,0
292621,0
276255,0
165893,0
78590,0
884821,0
702856,0
65467,0
517821,0
223628,0
13090,0
317412,0
110622,0
5072,0
133794,0
428954,0
420515,0
244260,0
250844,0
261061,0
47065,0
709982,0
19286,0
148004,0
59407,0
92936,0
360514,0
273383,0
209569,0
981197,0
126699,0
198074,0
95603,0
284875,0
3306,0
55044,0
816585,0
171410,0
177964,0
787238,0
490496,0
876756,0
189475,0
16756,0
991800,0
617710,0
60085,0
987700,0
268112,0
583607,0
182695,0
454121,0
918827,0
338066,0
73668,0
5308,0
531277,0
528652,0
7337,0
31245,0
43243,0
231907,0
127766,0
170994,0
353970,0
402625,0
422763,0
106041,0
182323,0
243871,0
464599,0
695289,0
373278,0
61856,0
129973,0
30802,0
454238,0
1029376,0
934386,0
202925,0
481116,0
669219,0
535706,0
938681,0
141761,0
34171,0
125685,0
595650,0
918330,0
124170,0
668265,0
84902,0
201284,0
139606,0
1075718,0
583990,0
159088,0
217145,0
36227,0
444849,0
103428,0
334446,0
35579,0
300159,0
425902,0
108315,0
230611,0
70245,0
275159,0
946855,0
7346,0
38870,0
8491,0
377021,0
4277,0
667919,0
837974,0
9239,0
15432,0
350343,0
34706,0
563812,0
298595,0
46473,0
708067,0
284545,0
281909,0
348549,0
606248,0
254290,0
527026,0
13483,0
891379,0
217593,0
55769,0
114060,0
1095,0
78966,0
652920,0
514287,0
48703,0
393323,0
235371,0
711377,0
19342,0
729814,0
743381,0
611911,0
234625,0
1165884,0
340177,0
314353,0
120296,0
290087,0
241347,0
41208,0
282520,0
630984,0
740615,0
913303,0
572265,0
225873,0
162029,0
574949,0
685760,0
520400,0
333545,0
7520,0
16693,0
703822,0
85588,0
674411,0
935342,0
531373,0
707295,0
60317,0
1101914,0
77569,0
246066,0
185427,0
808866,0
938043,0
116390,0
1059771,0
45371,0
169633,0
43290,0
601029,0
671591,0
231401,0
45314,0
363065,0
387241,0
264595,0
176412,0
255496,0
42109,0
296422,0
633530,0
144334,0
597446,0
58392,0
486926,0
605110,0
106619,0
51665,0
392550,0
7133,0
794159,0
78547,0
39247,0
271486,0
182718,0
95735,0
549318,0
38000,0
557613,0
483993,0
9698,0
294100,0
86759,0
263062,0
31169,0
37525,0
358003,0
108650,0
174694,0
61694,0
67355,0
224677,0
883349,0
519514,0
30757,0
533007,0
386553,0
707230,0
121410,0
701011,0
659219,0
921521,0
911985,0
711640,0
1162593,0
293955,0
1153473,0
364233,0
235923,0
117509,0
608889,0
397497,0
133731,0
187212,0
230014,0
682794,0
619045,0
170459,0
341438,0
295065,0
314266,0
333241,0
649287,0
52897,0
1053246,0
514895,0
324352,0
3179,0
479589,0
283231,0
237669,0
623521,0
706584,0
886502,0
165820,0
8730,0
913660,0
59606,0
41414,0
381206,0
258884,0
404584,0
14574,0
495488,0
214327,0
463753,0
341535,0
509802,0
357178,0
69429,0
253839,0
504508,0
391470,0
158791,0
610297,0
284872,0
153365,0
51285,0
735411,0
84921,0
83946,0
623525,0
210178,0
435765,0
324050,0
293210,0
457235,0
110720,0
432141,0
503638,0
301584,0
23287,0
66521,0
58534,0
349873,0
938146,0
481552,0
332274,0
7152,0
743230,0
136169,0
49644,0
831306,0
517469,0
470597,0
740514,0
66959,0
37917,0
377641,0
287431,0
130674,0
724034,0
337290,0
69006,0
51152,0
383456,0
273432,0
152641,0
58178,0
143850,0
111419,0
14511,0
410225,0
789583,0
45631,0
442424,0
187507,0
432783,0
159809,0
72286,0
509510,0
4323,0
687617,0
110726,0
72877,0
163086,0
470594,0
121137,0
174196,0
203323,0
273812,0
340376,0
14948,0
516750,0
59142,0
72768,0
85864,0
18547,0
269766,0
99517,0
147559,0
537762,0
372134,0
795280,0
314237,0
833315,0
910905,0
44779,0
284608,0
435807,0
646745,0
204144,0
514235,0
293761,0
702149,0
43061,0
316293,0
116088,0
456533,0
605167,0
837005,0
244294,0
255995,0
44977,0
237658,0
249446,0
479647,0
6400,0
939068,0
535741,0
345083,0
255238,0
185770,0
240958,0
424881,0
292496,0
396549,0
90451,0
226404,0
569031,0
279960,0
287178,0
89726,0
605893,0
289791,0
159896,0
744957,0
315256,0
33042,0
418652,0
543387,0
18958,0
338070,0
47734,0
127048,0
288496,0
145922,0
232127,0
340383,0
137841,0
269371,0
745596,0
85119,0
114931,0
1293294,0
261155,0
3366,0
21369,0
1041552,0
25035,0
566613,0
34987,0
163582,0
562742,0
488755,0
522030,0
901019,0
45611,0
227639,0
1049151,0
487843,0
186862,0
280795,0
824357,0
61813,0
634419,0
164928,0
177280,0
15018,0
1000626,0
103819,0
398849,0
88688,0
207931,0
648579,0
207014,0
3226,0
79972,0
239951,0
673100,0
5668,0
566965,0
481675,0
46504,0
187291,0
4361,0
170606,0
402112,0
26460,0
531829,0
875631,0
390667,0
375661,0
170366,0
484387,0
538566,0
186172,0
388198,0
683952,0
38005,0
311489,0
670848,0
167393,0
812863,0
395228,0
119369,0
533637,0
149946,0
193153,0
581429,0
315332,0
359199,0
24118,0
12938,0
90769,0
472224,0
388029,0
56066,0
395805,0
667121,0
123214,0
324148,0
906307,0
565531,0
220769,0
411287,0
415701,0
29456,0
240803,0
215114,0
29993,0
479939,0
98067,0
339566,0
229006,0
158540,0
295330,0
543103,0
9706,0
417955,0
669310,0
617754,0
121011,0
94686,0
237162,0
129679,0
259892,0
314940,0
35964,0
58606,0
74011,0
603940,0
113358,0
922905,0
506183,0
110906,0
733438,0
1175932,0
64804,0
14792,0
670096,0
422951,0
480730,0
402117,0
51733,0
378225,0
170644,0
402536,0
1363,0
1380876,0
1086787,0
503727,0
355130,0
891854,0
86643,0
450195,0
328480,0
57653,0
402630,0
624030,0
534024,0
41234,0
1209124,0
271773,0
136180,0
344576,0
53842,0
364244,0
35934,0
8387,0
214775,0
692563,0
222855,0
228326,0
248105,0
410212,0
126422,0
613539,0
908890,0
583189,0
1171602,0
78648,0
983677,0
49723,0
899710,0
535469,0
135057,0
741700,0
293750,0
949337,0
704708,0
162672,0
23897,0
466807,0
418320,0
575047,0
361263,0
419458,0
282783,0
295082,0
273218,0
924339,0
353253,0
5879,0
460630,0
381349,0
234820,0
815078,0
763182,0
546111,0
612697,0
4208,0
451154,0
112663,0
163639,0
15921,0
38305,0
34531,0
344540,0
46405,0
316125,0
923812,0
332134,0
982267,0
370997,0
158997,0
201668,0
511677,0
537373,0
301696,0
7476,0
4310,0
290603,0
59331,0
465988,0
685848,0
7373,0
942083,0
901236,0
79503,0
75890,0
244140,0
228761,0
203054,0
136212,0
192526,0
27307,0
844373,0
573907,0
103127,0
74075,0
546884,0
447896,0
45009,0
620295,0
110929,0
328704,0
260321,0
279090,0
2878,0
537566,0
42967,0
618179,0
340162,0
202221,0
156137,0
259025,0
37527,0
111059,0
123513,0
167316,0
450706,0
155964,0
212804,0
5477,0
1026866,0
695141,0
499859,0
214798,0
35536,0
813137,0
318507,0
720720,0
426285,0
345061,0
75852,0
569658,0
940878,0
710131,0
226102,0
37839,0
56830,0
239749,0
247882,0
280978,0
41786,0
255570,0
200985,0
1052373,0
719383,0
53350,0
123261,0
346551,0
232895,0
819249,0
551505,0
33549,0
13612,0
817133,0
396427,0
169334,0
470816,0
60004,0
113134,0
198027,0
505674,0
43297,0
81817,0
61834,0
599150,0
130152,0
56936,0
1368,0
471888,0
56054,0
19638,0
251282,0
697943,0
876631,0
35892,0
280044,0
452121,0
810086,0
77834,0
22810,0
457422,0
106825,0
54859,0
335593,0
39209,0
57840,0
388380,0
358504,0
880610,0
22516,0
350310,0
1105547,0
744024,0
312553,0
670965,0
15500,0
990148,0
733858,0
191190,0
85679,0
7394,0
421710,0
183334,0
41372,0
44983,0
1119072,0
112008,0
51426,0
222686,0
273431,0
555074,0
164091,0
335820,0
23492,0
159773,0
131250,0
606308,0
91330,0
114397,0
117476,0
197333,0
27108,0
388236,0
38700,0
486144,0
188853,0
35249,0
342220,0
119235,0
540062,0
612059,0
510262,0
98122,0
37304,0
920585,0
186357,0
278651,0
162,0
342152,0
415859,0
16675,0
82597,0
272700,0
917191,0
54906,0
292174,0
65236,0
355707,0
371141,0
195064,0
183154,0
308810,0
891989,0
139316,0
895316,0
668683,0
96881,0
47653,0
366212,0
263685,0
476142,0
943795,0
524033,0
357125,0
627358,0
316445,0
678641,0
993136,0
357917,0
29356,0
345194,0
335380,0
73932,0
334058,0
272825,0
548618,0
616628,0
45146,0
91423,0
223441,0
143090,0
580142,0
456445,0
351978,0
578685,0
818252,0
10,0
1178721,0
94603,0
204404,0
59877,0
617018,0
334999,0
144807,0
130158,0
295755,0
268113,0
231916,0
29237,0
653845,0
214257,0
452580,0
173991,0
320421,0
401040,0
227075,0
73161,0
14118,0
448255,0
678672,0
582302,0
114531,0
342787,0
7914,0
378317,0
226058,0
354330,0
203748,0
275671,0
36371,0
855606,0
349581,0
353843,0
791141,0
818448,0
448470,0
256116,0
271511,0
106252,0
342762,0
950091,0
519414,0
15045,0
477161,0
175709,0
164915,0
922462,0
284857,0
881687,0
1035794,0
238488,0
774554,0
787232,0
192557,0
533318,0
2805,0
381815,0
441170,0
430153,0
124673,0
300137,0
504104,0
782612,0
511669,0
5278,0
650519,0
199223,0
242082,0
310527,0
1158757,0
879028,0
435821,0
388376,0
925584,0
432680,0
140780,0
808767,0
34782,0
382903,0
536511,0
811027,0
160973,0
260741,0
227352,0
324736,0
323788,0
173573,0
521872,0
433181,0
513158,0
137189,0
1084714,0
622623,0
585536,0
951952,0
137609,0
262182,0
58181,0
26797,0
230409,0
425753,0
182752,0
79121,0
25368,0
3816,0
349608,0
709653,0
143029,0
146143,0
45693,0
358710,0
428920,0
806614,0
591949,0
251845,0
668177,0
261367,0
428016,0
1061628,0
999402,0
1020671,0
333633,0
148396,0
648022,0
1375876,0
390376,0
898809,0
90600,0
218067,0
153508,0
632147,0
164231,0
323255,0
367024,0
48226,0
895547,0
926991,0
197602,0
372776,0
38003,0
522145,0
123595,0
252800,0
120705,0
617982,0
582353,0
181751,0
173591,0
503874,0
625657,0
518644,0
748061,0
381689,0
489716,0
197480,0
86620,0
4563,0
531456,0
358948,0
4371,0
316709,0
126599,0
379181,0
321403,0
336577,0
28683,0
346900,0
3775,0
423752,0
129579,0
448258,0
979508,0
161079,0
121411,0
69374,0
326460,0
91296,0
610621,0
479037,0
197122,0
649716,0
250209,0
582513,0
33947,0
1067225,0
417896,0
524826,0
458548,0
258363,0
262389,0
340487,0
237617,0
900024,0
196095,0
504072,0
62700,0
465967,0
314915,0
481084,0
628329,0
41726,0
348267,0
304813,0
773,0
110695,0
241502,0
72121,0
6287,0
544149,0
118283,0
183283,0
420782,0
436906,0
115028,0
171696,0
267034,0
617755,0
860078,0
151197,0
776798,0
458499,0
183286,0
65044,0
831161,0
33571,0
72274,0
29686,0
258018,0
13036,0
974327,0
276428,0
335619,0
207834,0
60132,0
518943,0
54135,0
77329,0
132376,0
578891,0
866609,0
272698,0
707643,0
941867,0
60596,0
48706,0
58378,0
1069449,0
144028,0
104705,0
19438,0
264191,0
641576,0
134294,0
124769,0
787301,0
221624,0
192750,0
58956,0
190442,0
57467,0
46040,0
161658,0
1229924,0
338200,0
282644,0
87142,0
331216,0
196229,0
324472,0
582717,0
432682,0
168933,0
452803,0
16649,0
594230,0
711980,0
730126,0
427909,0
332802,0
155352,0
286779,0
364135,0
110366,0
59978,0
241487,0
208907,0
105337,0
213852,0
527959,0
298607,0
94928,0
181382,0
479498,0
688690,0
536530,0
394345,0
598629,0
659459,0
617751,0
13371,0
271228,0
179454,0
46687,0
196900,0
51550,0
432293,0
727152,0
487353,0
729500,0
600675,0
335193,0
67566,0
40673,0
291701,0
569488,0
623329,0
239733,0
13222,0
140511,0
399369,0
3447,0
34572,0
268055,0
167378,0
410565,0
809569,0
177321,0
8538,0
61814,0
559006,0
207573,0
147078,0
290537,0
346621,0
92030,0
321182,0
418887,0
351745,0
876646,0
429787,0
575373,0
620316,0
621554,0
335225,0
336956,0
29311,0
407263,0
926952,0
60128,0
163549,0
54419,0
231586,0
641294,0
28005,0
334440,0
898751,0
338107,0
538874,0
276,0
381963,0
119433,0
315237,0
922413,0
105269,0
175835,0
651205,0
177276,0
7448,0
420002,0
58359,0
401320,0
461704,0
291324,0
249730,0
464259,0
1137664,0
416468,0
222825,0
490967,0
9836,0
42812,0
557132,0
374882,0
138110,0
109256,0
104124,0
352718,0
257767,0
426212,0
67072,0
418660,0
354814,0
163809,0
255957,0
23205,0
267911,0
554717,0
361104,0
25860,0
49038,0
273542,0
3273,0
25013,0
1004297,0
354725,0
12709,0
1061520,0
858772,0
158463,0
929626,0
445126,0
448672,0
522851,0
641537,0
52787,0
728200,0
248861,0
166230,0
543376,0
66550,0
290862,0
916701,0
423444,0
29936,0
297367,0
432089,0
503639,0
15072,0
287032,0
272903,0
257817,0
156751,0
884072,0
1083070,0
31902,0
213029,0
8006,0
51282,0
221322,0
697721,0
477929,0
691786,0
595935,0
154171,0
245268,0
495920,0
706063,0
937850,0
977464,0
206743,0
480139,0
5376,0
56603,0
387944,0
546527,0
287189,0
62642,0
370821,0
710677,0
421768,0
567475,0
657220,0
654234,0
180704,0
569383,0
457873,0
99327,0
159890,0
663189,0
103487,0
157003,0
107973,0
380409,0
17465,0
257484,0
1063329,0
540685,0
326399,0
46006,0
349109,0
569376,0
16191,0
284430,0
927768,0
356139,0
929090,0
37013,0
379603,0
61674,0
131918,0
246044,0
293828,0
591803,0
57800,0
708868,0
170485,0
94637,0
34944,0
62680,0
5293,0
36559,0
392131,0
374213,0
513295,0
440886,0
20623,0
130257,0
666131,0
163048,0
710484,0
129596,0
49872,0
214104,0
488768,0
3115,0
443746,0
341054,0
981541,0
417669,0
106982,0
256777,0
976756,0
672683,0
509234,0
334126,0
46121,0
579287,0
173592,0
78959,0
703245,0
274862,0
308469,0
608172,0
125868,0
588426,0
540676,0
12518,0
40928,0
342700,0
49030,0
373359,0
752862,0
567217,0
214231,0
409553,0
271390,0
400001,0
205276,0
857079,0
423112,0
409087,0
365692,0
45882,0
62947,0
774555,0
15381,0
74900,0
88327,0
938431,0
71019,0
938412,0
746479,0
92813,0
8108,0
24465,0
649025,0
125693,0
297648,0
205760,0
443673,0
240057,0
177010,0
4042,0
452714,0
24700,0
250921,0
157178,0
646153,0
483063,0
817848,0
731469,0
406889,0
15765,0
535881,0
78961,0
19139,0
50477,0
560958,0
381370,0
17273,0
818285,0
446106,0
73858,0
673173,0
381950,0
487834,0
521956,0
330872,0
239647,0
823,0
702911,0
43237,0
392577,0
37647,0
191192,0
640026,0
221119,0
395523,0
169511,0
12398,0
185354,0
198400,0
728262,0
186770,0
550862,0
42748,0
225020,0
50174,0
61568,0
62749,0
94598,0
648076,0
639246,0
646189,0
12974,0
537856,0
733579,0
277123,0
272920,0
626724,0
128906,0
147490,0
379980,0
506623,0
140786,0
380483,0
408471,0
24038,0
26432,0
120919,0
61682,0
240289,0
855158,0
157672,0
477758,0
69578,0
38539,0
424252,0
360520,0
285282,0
271227,0
24233,0
708678,0
61891,0
50617,0
806792,0
320466,0
532178,0
95641,0
193956,0
524207,0
507341,0
59265,0
703720,0
825024,0
388519,0
38399,0
89589,0
494177,0
286849,0
30321,0
235568,0
289446,0
221984,0
203856,0
66398,0
256860,0
538978,0
416089,0
5283,0
22568,0
473050,0
708455,0
1125320,0
157540,0
245134,0
93552,0
207009,0
16888,0
12812,0
89330,0
539469,0
58358,0
448537,0
659331,0
712117,0
621993,0
320658,0
1210233,0
35047,0
331553,0
51556,0
216599,0
1071138,0
100910,0
3562,0
806306,0
250781,0
124662,0
243737,0
13582,0
450417,0
314137,0
238537,0
228444,0
394300,0
923693,0
308552,0
205849,0
537853,0
868534,0
700144,0
371013,0
267533,0
26774,0
478107,0
892929,0
62351,0
182579,0
934050,0
324174,0
193051,0
799554,0
238890,0
383453,0
433600,0
579586,0
775178,0
321568,0
22386,0
30585,0
398184,0
200512,0
126665,0
955070,0
577779,0
494679,0
355512,0
659648,0
655987,0
528858,0
226049,0
766807,0
101670,0
205307,0
425707,0
37763,0
171170,0
486031,0
70574,0
240252,0
6119,0
771910,0
715359,0
213247,0
100131,0
25911,0
802518,0
38782,0
200168,0
588171,0
52119,0
43250,0
68948,0
326329,0
480975,0
6427,0
340075,0
718152,0
659797,0
628558,0
123750,0
240906,0
232096,0
44471,0
942790,0
56815,0
33480,0
91419,0
912902,0
178608,0
461944,0
251058,0
170522,0
505198,0
546983,0
384879,0
522833,0
461582,0
37171,0
793415,0
1287699,0
446418,0
80312,0
76077,0
799565,0
352815,0
18224,0
251838,0
569777,0
826377,0
351557,0
124456,0
62052,0
85226,0
82863,0
288415,0
331501,0
4359,0
111524,0
48066,0
908798,0
678006,0
290559,0
222223,0
3788,0
232875,0
95730,0
200790,0
379869,0
370276,0
624948,0
696876,0
746067,0
1050852,0
228975,0
244309,0
647024,0
231447,0
62533,0
582642,0
810411,0
617074,0
193784,0
670718,0
654408,0
480424,0
84545,0
68863,0
196822,0
567873,0
1161,0
423666,0
685887,0
95377,0
136114,0
315337,0
689634,0
214666,0
51058,0
623305,0
19041,0
980339,0
33713,0
1004618,0
220793,0
304250,0
960655,0
277962,0
564326,0
200481,0
346879,0
10003,0
926273,0
10267,0
523476,0
297270,0
118732,0
464990,0
146476,0
140561,0
108587,0
88370,0
5452,0
60861,0
77384,0
356196,0
125251,0
69436,0
301824,0
480135,0
142370,0
38100,0
293827,0
126695,0
30553,0
741650,0
270901,0
412688,0
67855,0
848944,0
32387,0
1277,0
559333,0
225657,0
132730,0
185191,0
170344,0
888342,0
156115,0
259869,0
52281,0
321370,0
31109,0
24661,0
91698,0
186848,0
293829,0
1052867,0
327757,0
27244,0
248932,0
674806,0
64134,0
94924,0
238407,0
945496,0
340531,0
170321,0
729140,0
284000,0
251876,0
296378,0
15591,0
323876,0
581640,0
133876,0
540664,0
7468,0
134426,0
251046,0
710045,0
346153,0
435135,0
22513,0
76047,0
95759,0
288248,0
728500,0
412363,0
74860,0
707242,0
284870,0
308989,0
361081,0
134369,0
565429,0
966488,0
290595,0
30290,0
19641,0
53424,0
351718,0
339795,0
187329,0
618425,0
801734,0
442320,0
33027,0
223431,0
419666,0
128816,0
265266,0
294225,0
4257,0
1073032,0
648886,0
531450,0
29364,0
666563,0
348423,0
372445,0
955284,0
990131,0
121686,0
2998,0
617019,0
223419,0
37428,0
128895,0
726465,0
321158,0
338962,0
264660,0
110724,0
262711,0
659886,0
401931,0
33923,0
350071,0
158786,0
347204,0
116461,0
87479,0
406635,0
353785,0
176140,0
57683,0
278553,0
15894,0
518021,0
229949,0
106181,0
212723,0
344584,0
938144,0
1171600,0
76163,0
248958,0
396540,0
387495,0
93128,0
74561,0
33866,0
663398,0
36364,0
50632,0
234868,0
130614,0
134158,0
517619,0
96167,0
721227,0
746988,0
461959,0
67955,0
168337,0
744186,0
118520,0
311212,0
1143802,0
147094,0
444209,0
888738,0
205415,0
21327,0
435026,0
391508,0
214078,0
459953,0
28935,0
385918,0
3730,0
182395,0
398844,0
318468,0
865682,0
83188,0
37954,0
327326,0
385909,0
569876,0
1064969,0
145808,0
146099,0
893659,0
52192,0
17175,0
395237,0
99859,0
283170,0
308436,0
227444,0
200127,0
303187,0
569743,0
357991,0
582074,0
234884,0
146165,0
380478,0
322293,0
406766,0
450854,0
283234,0
172338,0
985814,0
891312,0
875235,0
28984,0
57414,0
883048,0
384587,0
6934,0
61651,0
28289,0
1028962,0
641553,0
667401,0
507472,0
107350,0
86310,0
557614,0
396548,0
93704,0
921543,0
257057,0
356024,0
87893,0
279009,0
161465,0
606451,0
459100,0
335636,0
866676,0
51528,0
98428,0
105504,0
75871,0
521412,0
164647,0
1186563,0
52453,0
7828,0
529356,0
479638,0
263962,0
726118,0
136547,0
698111,0
426624,0
588747,0
118940,0
671882,0
45509,0
167216,0
935550,0
74615,0
554463,0
340870,0
627936,0
43742,0
341019,0
581121,0
398841,0
745201,0
196227,0
143219,0
71206,0
420064,0
367652,0
333117,0
442767,0
108119,0
575998,0
262980,0
231643,0
192968,0
205465,0
129990,0
321275,0
1055234,0
126704,0
583404,0
42853,0
195072,0
198859,0
494586,0
127526,0
119569,0
819493,0
810067,0
181315,0
584254,0
741238,0
296802,0
87504,0
709726,0
119081,0
726698,0
128502,0
274958,0
20920,0
158764,0
35853,0
271282,0
341424,0
483718,0
120095,0
203087,0
589646,0
451880,0
59597,0
532937,0
22473,0
67235,0
644144,0
273422,0
454972,0
924883,0
627034,0
204347,0
194533,0
353399,0
657635,0
70778,0
41926,0
14098,0
54265,0
19301,0
351892,0
376782,0
37666,0
152863,0
57723,0
95698,0
424015,0
34060,0
168158,0
256381,0
210714,0
741149,0
735051,0
434226,0
253331,0
842780,0
624119,0
234607,0
596097,0
18922,0
496660,0
505194,0
531960,0
622861,0
743515,0
251289,0
507345,0
9934,0
126352,0
190780,0
533086,0
461947,0
330085,0
668128,0
283224,0
46001,0
77394,0
146286,0
255755,0
443541,0
88717,0
341447,0
667525,0
6994,0
230140,0
348431,0
462857,0
945702,0
293281,0
60410,0
392961,0
131324,0
368825,0
339487,0
238635,0
6090,0
490581,0
45683,0
179689,0
395596,0
854853,0
459842,0
1130961,0
257668,0
718316,0
291548,0
639002,0
439459,0
46010,0
172779,0
255891,0
230541,0
339576,0
194461,0
476755,0
431698,0
282671,0
28817,0
242295,0
140748,0
961944,0
613505,0
60289,0
411563,0
15680,0
93758,0
671657,0
686837,0
296730,0
427683,0
708275,0
58205,0
167796,0
657387,0
207576,0
1017261,0
353418,0
319253,0
47165,0
79685,0
1088534,0
274083,0
82508,0
180271,0
464373,0
199480,0
452867,0
891923,0
245744,0
936755,0
485706,0
229398,0
505934,0
593519,0
51604,0
1118086,0
666211,0
79960,0
164504,0
412045,0
253734,0
187185,0
392444,0
262489,0
685723,0
214441,0
33735,0
331208,0
591017,0
213590,0
186999,0
5946,0
161282,0
226288,0
34370,0
19013,0
434673,0
4672,0
43248,0
718580,0
283140,0
58861,0
288255,0
602598,0
72195,0
145769,0
164770,0
878164,0
214699,0
163264,0
350398,0
32306,0
550027,0
509713,0
57971,0
27239,0
92983,0
935043,0
1005240,0
8490,0
132060,0
936595,0
615644,0
1124625,0
641151,0
728380,0
244264,0
315280,0
186282,0
29038,0
274811,0
673492,0
532283,0
698776,0
31642,0
124025,0
668048,0
636752,0
156896,0
274839,0
581404,0
38073,0
321048,0
392530,0
14960,0
114680,0
234053,0
185699,0
36119,0
131664,0
130216,0
492319,0
718756,0
540687,0
1056971,0
583627,0
7797,0
183614,0
720973,0
98544,0
542686,0
23496,0
259721,0
129001,0
135215,0
119031,0
16891,0
326330,0
654991,0
197746,0
558139,0
284835,0
39087,0
479942,0
1260733,0
196158,0
566355,0
43495,0
83983,0
48756,0
302314,0
305418,0
337321,0
92431,0
83696,0
1067903,0
339339,0
50765,0
372808,0
247459,0
579746,0
877139,0
13286,0
58266,0
17212,0
19998,0
282434,0
165794,0
171043,0
446247,0
44689,0
175914,0
657155,0
496871,0
418884,0
24859,0
502288,0
38584,0
354214,0
139859,0
488297,0
531677,0
59872,0
204103,0
14081,0
355751,0
33343,0
85861,0
434990,0
1011472,0
406727,0
719694,0
515078,0
22519,0
340322,0
814644,0
256996,0
